Score,Text
4,"This is an amazing product... in the past, I'd switch between Ambien and Lunesta and  still fail to sleep when things got bad. Even though Lunesta could knock me out sometimes, I still wasn't myself.<br /><br />But any time I have a really bad night where I can't sleep and worry I might fall into that cycle again, I can pick one of these up and know I'll sleep a full night without any major side effects.<br /><br />It's a pretty simple thing... sugar-water with melatonin and magnesium. And it works. I wish they could be cheaper, but it's a lot better than getting on sleeping pills."
4,"Thank you Shiloh Farms for making such a wholesome, great product that is good for you! What would I do without your line of products!"
0,Looks and smells like dust. How many years they had to let the cinnamon sit on the shelf to reach this stage of decrepitude is anyone's guess. I can't understand why Amazon carries this brand at all. Try Mustapha's instead (also available through Amazon).
4,"I'm an Esthetician so I use this oil for the face and body massages. Grape seed oil is the natural moisturizer for the skin, non comedogenic, means can be used even on acnetic skin, doesn't cause irritation as well. 1 gallon of oil will last a long time for me!"
0,"i know the new version is supposed to be better for me, but it isn't ANYTHING for me (or the company's profits)if i will not buy it, as i will not eat it.  i actually threw out the box with unused product in it."
4,"Awesome drink.  Drink it on the rocks or mix with other stuff.  Unless you have an Asian market down the street, this item is not easy to find."
4,"I have tried a lot, I mean a whole lot of cat food.  My two cats are so picky and I can never really tell what they will eat.  They loved the first can of this and I thought, well, we will see what happens in a coupld days.  They go through food like Sherman through Atlanta and even though I have only had the food for a couple of days, they have eaten six cans!  Little piglets.  I love this food.  The consistency is nice and juicey and my cats appreciate that.  If you are looking for a good quality, tasty food, order this."
3,"****<br />Stash's Chamomile Caffeine Free Herbal Tea is one of their totally natural teas, containing only chamomile flowers. Although I do like this, it means that the tea is rather weak, but still a fine tea---just use two teabags. Many people will find this tea too subtle. I think that Stash's more natural teas seem to be a little mild and undistinguished, while their flavored teas are super-powerful, erring on the side of too powerful, overwhelming the tea drinker with all types of strong added flavorings. If I had to pick, I'd always take subtle, as you can make these teas, like this chamomile tea, stronger by doubling up on the bags, but you can't make the strongly flavored teas weaker!<br /><br />Stash Tea has been around for over 35 years, and they are moving in the direction of more organic and loose teas, more true flavors instead of added flavorings. I appreciate that their chamomile is so pure, but wish it could be a little more flavorful.<br /><br />Still, recommended.<br />****"
4,"Purchased this one about 2 months ago, and cannot stop raving about it.  Great taste, I use one packet to an 8oz styrofoam cup with a plastic lid, works great.  A quick pick me up in the office, right around when the air conditioning kicks in on high and your nose starts to freeze off - perfect!<br /><br />I just ordered another flavor, spring veggies, to give it a try.  And with 60 calories for the chicken and 45 calories for the veggies, you can't go wrong.<br /><br />About nutritional facts - compare this soup to ramen noodle cups - some with 300 calories and more than 10 grams of fat - this is a great alternative."
4,"Blue Buffalo is one of four brands I rotate through with my four big dogs.  This puppy kibble is on the small size, and the cats steal a few of these from the dogs when the dogs aren't looking.  None of my dogs has ever gotten sick or suffered from loose stool with this product.  There are no cheap food colorings.<br /><br />My German shepherd dog actually eats this stuff, too, and she's known to shy away from dry food.<br /><br />Amazon will periodically have this on sale for under USD 38, so watch the price on this.  When it sells for under USD 50 you are getting a better deal through Amazon than from the big pet store, but pet food retailers and your local feed store may offer this at a better price."
0,"My puppy is teething so I had previously purchased the original Nylabone made out of flavored plastic. The dog loved it, not super excited about the regular bone but she did put a lot of work into destroying it. When she finally finished the original plastic bone I decided to go back to the store and grab some more. I was looking around and came across these, ""natural,"" flavored bones and thought.... ""SWEET!!! Same great bone but easier to digest!"" How wrong I was. First off this is NOTHING like the plastic teething bones. They crumble easily... and by easily I mean my 3.5 month old Wheaten Terrier destroyed these in less than 30min, and she's only about 15 pounds right now. They are recommended for dogs 6 months + with pretty much a full set of permanent teeth because they can shred the bone more easily and to a finer debris. For my dog this was BS... she destroyed these into tiny little flakes that can be easily digested AND managed to get them all over her underbelly and tangled in her fur. The mess wasn't an issue.. the durability was. This is basically an expensive treat, I much rather give her bullysticks over this as a treat (and they last longer). If your dog is teething, this is def NOT the Nylabone version you want. Stick to the original plastic flavored bones or frozen towels. Both work great."
