Score,Text
4,"A very special daughter-in-law introduced me to ""go-raw"".  It is a perfect pick-me-up snack--delicious and healthy ingredients with just enough sweetness to satisfy my sweet-tooth.  She gave me my first box and with a measure of constraint I have finished the second box and just recently ordered my third box. Four things particularly interested me--gluten-free, wheat-free, nut-free, and NO GMO's.  Amazon has come through again for me.  I am hooked"
3,"I love 5 hour energy.  It makes sense that some will enjoy the effects and other will not, as we all react differently.  I also agree that it has a decreasing return, even moreso than you experience with caffiene.  So one a day is plenty, and anything after that just gives you heartburn.  My only gripe is this seller's long shipping time.  I love amazon prime because of the 2-day shipment (otherwise I'd just go to the store), but, as this isn't fulfilled by amazon, it has taken over a week to actually receive the product."
4,"Ordered the Hazelnut Cream Decaf. and received Hazelnut Decaf. I was dissappointed I did not get what I ordered, but the flavor is great."
4,"I have a 2 year old Yellow Labrador that has been battling an allergy for the past few months. We were told to try this food as a way of eliminating unnecessary ingredients to see if the allergy was indeed food based. First off, contrary to her breed characteristics, my lab is a picky eater. She usually leaves the dry food sitting until we mix in some wet food, or until she's really hungry. That all changed with this bag, she sits as we pour it and eats the dry food almost immediately. Score one for the brand. Her allergy seems to have gone away, now that could very well mean she has a seasonal allergy, but could indeed also suggest it was food based. Either way, I'm very happy with the quality of the food and my lab's readiness to eat it. I'll be sticking to Natural Balance LID bags for the forseeable future."
0,"this salt has an obvious odor of some chemicel. beware! Unless you plan on using in a bath, i would stay away from it."
2,I am from the South and raised on rice.  This product may be healthy but has no taste.  I will try again in some type of dish but it will take alot to beat plain ole rice.
4,I love these cereal bars!  They are similar to Nutri-Grain but better.  These do not contain high-fructose corn syrup.  I paid $15.20 for the 6-pack with Subscribe & Save discount.  That's $2.53 per box which is cheaper than I can buy them on sale at the local grocery store.  Excellent value.
4,"when you need that extra zip and need to push through for a project or exam etc, this is the best and it tastes really yummy like coffee toffee."
1,"For about six months, I really thought I liked this coffee, and then I realized that I was adding way more cream than is usual for me.  This is because the coffee doesn't taste very good, so I have stopped buying it.  Granted, it is better than freeze-dried crystals or stuff from the gas station, but really, is that saying much?"
2,"If you are looking for a practically ""no calorie"" filler to your meal, this is the product for you.  There is no flavor and the texture is kinda slimy[sp]well like flavorless jelly.  I applaud the<br />idea and I have eaten a lot of it.  I just add a lot of seasoning, vegetables, including garlic, mushrooms and<br />onions and I generally top it with shrimp and parmissan cheese.  It is shipped promptly and in good condition.  I plan to try a new variation on this product made from spinach."
3,"This was bought as part of a gag gift, but all of them got eaten (by adults. Everyone liked the flavor."
4,The seasoning is just perfect. I like it a little hotter than the package so I sprinkle some of his Creole Seasoning on top. I just wish the left over rice did not absorb all the liquid by the time I eat it the next day. But it still tastes terrific.
0,"The texture, smell, and taste was dry and weird. Didn't taste like freshly dried mangos. Although the packet was pretty big and it was more than I had thought, it kinda went to waste because I couldn't stomach it."
1,"My husband and I were very disappointed in this coffee, very weak, watery cup of coffee. A definite waste of $13.00."
4,"The required biscuit for Prince William's Grooms Cake and the Queen's favorite tea cake.  Recipe available on Epicurious ""Chocolate Biscuit Cake.""  Yum!"
4,"if this soft food was made by Purina or some other fast food for dogs company, i would never buy it.  but because it is Blue Buffalo, it is hard to beat.<br /><br />if you don't know much about dog food, Blue Buffalo is the best for the price point.  furthermore, it's the only high quality dog food that my dogs really like, dry or soft.<br /><br />all of the Blue Buffalo soft foods my dogs love, and the dogs act like they feel great after eating it, instead of half dead like they just ate a bag of potato chips."
3,I was looking for something that would hold a lot of kpaks and not take up a lot of space.  This is it!  I really like this pod drawer.  The one thing that is sometimes frustrating is when you have to pull a drawer out to get to a kpak in the back if you don't have the paks in there just right it gets hung up.  But overall it works great and takes up little space!
4,"I love to try a variety of teas.  I will try them both hot & cold, with honey as a sweetner; this is good both ways, though prefer it cold.  This is a fun, whimsical, refreshing tea with just the right balance of lemon & lime!  Shared this with a friend and the comment was ""it's a keeper!"".  This tea is on the definate re-order list!"
